row_id,player_name,injury,club,league,season,days,days_capped,predicted_days,true_bucket,pred_bucket,abs_error
2613,Fabian Bredlow,Hip problems,VfB Stuttgart,Bundesliga,23/24,11.0,11.0,18.15,8_21,8_21,7.15
2621,Maximilian Mittelstädt,Internal ligament strain,VfB Stuttgart,Bundesliga,23/24,31.0,31.0,37.53,22_42,22_42,6.53
2635,Samuele Di Benedetto,Broken fibula,VfB Stuttgart,Bundesliga,23/24,132.0,132.0,20.0,43_plus,8_21,112.0
2647,Roberto Massimo,muscular problems,VfB Stuttgart,Bundesliga,23/24,37.0,37.0,17.32,22_42,8_21,19.68
2648,Roberto Massimo,Ill,VfB Stuttgart,Bundesliga,23/24,7.0,7.0,8.56,0_7,8_21,1.56
2649,Roberto Massimo,muscular problems,VfB Stuttgart,Bundesliga,23/24,41.0,41.0,20.46,22_42,8_21,20.54
2655,Deniz Undav,Torn muscle fiber,VfB Stuttgart,Bundesliga,23/24,13.0,13.0,21.26,8_21,22_42,8.26
2656,Deniz Undav,Torn lateral knee ligament,VfB Stuttgart,Bundesliga,23/24,34.0,34.0,55.86,22_42,43_plus,21.86
2663,Lukas Klostermann,Hamstring injury,RB Leipzig,Bundesliga,23/24,41.0,41.0,22.86,22_42,22_42,18.14
2664,Lukas Klostermann,Ill,RB Leipzig,Bundesliga,23/24,8.0,8.0,7.84,8_21,8_21,0.16
2669,Benjamin Henrichs,Muscle injury,RB Leipzig,Bundesliga,23/24,21.0,21.0,29.17,8_21,22_42,8.17
2670,Xaver Schlager,Cruciate ligament tear,RB Leipzig,Bundesliga,23/24,209.0,180.0,20.86,43_plus,8_21,159.14
2671,Amadou Haidara,Torn muscle bundle,RB Leipzig,Bundesliga,23/24,55.0,55.0,29.37,43_plus,22_42,25.63
2692,Emre Can,Knock,Borussia Dortmund,Bundesliga,23/24,7.0,7.0,8.25,0_7,8_21,1.25
2693,Emre Can,bruise,Borussia Dortmund,Bundesliga,23/24,29.0,29.0,9.15,22_42,8_21,19.85
2698,Mats Hummels,Rest,Borussia Dortmund,Bundesliga,23/24,3.0,3.0,10.01,0_7,8_21,7.01
2699,Mats Hummels,Rest,Borussia Dortmund,Bundesliga,23/24,3.0,3.0,9.86,0_7,8_21,6.86
2700,Mats Hummels,infection,Borussia Dortmund,Bundesliga,23/24,11.0,11.0,5.64,8_21,0_7,5.36
2705,Guille Bueno,Knee injury,Borussia Dortmund,Bundesliga,23/24,64.0,64.0,32.16,43_plus,22_42,31.84
2706,Julian Ryerson,Rest,Borussia Dortmund,Bundesliga,23/24,3.0,3.0,12.71,0_7,8_21,9.71
2707,Julian Ryerson,inflammation,Borussia Dortmund,Bundesliga,23/24,11.0,11.0,16.79,8_21,8_21,5.79
2708,Julian Ryerson,Inner ligament injury,Borussia Dortmund,Bundesliga,23/24,60.0,60.0,28.94,43_plus,22_42,31.06
2709,Julian Ryerson,Ill,Borussia Dortmund,Bundesliga,23/24,4.0,4.0,7.45,0_7,8_21,3.45
2710,Julian Ryerson,Ankle problems,Borussia Dortmund,Bundesliga,23/24,10.0,10.0,30.85,8_21,22_42,20.85
2711,Marius Wolf,Ligament stretching,Borussia Dortmund,Bundesliga,23/24,4.0,4.0,27.3,0_7,22_42,23.3
2718,Abdoulaye Kamara,Torn muscle fiber,Borussia Dortmund,Bundesliga,23/24,56.0,56.0,30.44,43_plus,22_42,25.56
2719,Abdoulaye Kamara,Knee injury,Borussia Dortmund,Bundesliga,23/24,19.0,19.0,47.81,8_21,43_plus,28.81
2720,Abdoulaye Kamara,Adductor pain,Borussia Dortmund,Bundesliga,23/24,58.0,58.0,53.59,43_plus,43_plus,4.41
2721,Felix Nmecha,Fitness,Borussia Dortmund,Bundesliga,23/24,8.0,8.0,12.41,8_21,8_21,4.41
2722,Felix Nmecha,Hip problems,Borussia Dortmund,Bundesliga,23/24,107.0,107.0,12.58,43_plus,8_21,94.42
2723,Felix Nmecha,muscular problems,Borussia Dortmund,Bundesliga,23/24,3.0,3.0,19.13,0_7,8_21,16.13
2724,Felix Nmecha,Ankle problems,Borussia Dortmund,Bundesliga,23/24,10.0,10.0,34.0,8_21,22_42,24.0
2725,Marcel Sabitzer,Rest,Borussia Dortmund,Bundesliga,23/24,3.0,3.0,12.4,0_7,8_21,9.4
2726,Marcel Sabitzer,Calf problems,Borussia Dortmund,Bundesliga,23/24,4.0,4.0,20.36,0_7,8_21,16.36
2727,Marcel Sabitzer,Adductor pain,Borussia Dortmund,Bundesliga,23/24,23.0,23.0,22.4,22_42,22_42,0.6
2734,Marco Reus,Ill,Borussia Dortmund,Bundesliga,23/24,10.0,10.0,5.01,8_21,0_7,4.99
2735,Ole Pohlmann,Hamstring injury,Borussia Dortmund,Bundesliga,23/24,8.0,8.0,17.34,8_21,8_21,9.34
2752,Niclas Füllkrug,Rest,Borussia Dortmund,Bundesliga,23/24,3.0,3.0,10.09,0_7,8_21,7.09
2753,Niclas Füllkrug,Tendon irritation,Borussia Dortmund,Bundesliga,23/24,12.0,12.0,22.08,8_21,22_42,10.08
2761,Kevin Trapp,Back problems,Eintracht Frankfurt,Bundesliga,23/24,5.0,5.0,10.19,0_7,8_21,5.19
2762,Kevin Trapp,Back problems,Eintracht Frankfurt,Bundesliga,23/24,4.0,4.0,10.98,0_7,8_21,6.98
2763,Kevin Trapp,Back problems,Eintracht Frankfurt,Bundesliga,23/24,10.0,10.0,12.06,8_21,8_21,2.06
2764,Simon Simoni,Fitness,Eintracht Frankfurt,Bundesliga,23/24,28.0,28.0,17.88,22_42,8_21,10.12
2765,Simon Simoni,Elbow injury,Eintracht Frankfurt,Bundesliga,23/24,62.0,62.0,62.64,43_plus,43_plus,0.64
2766,Robin Koch,Calf injury,Eintracht Frankfurt,Bundesliga,23/24,24.0,24.0,23.03,22_42,22_42,0.97
2783,Makoto Hasebe,Ill,Eintracht Frankfurt,Bundesliga,23/24,8.0,8.0,9.4,8_21,8_21,1.4
2797,Paxten Aaronson,Ill,Eintracht Frankfurt,Bundesliga,23/24,11.0,11.0,7.39,8_21,8_21,3.61
2799,Jens Petter Hauge,Back problems,Eintracht Frankfurt,Bundesliga,23/24,14.0,14.0,9.4,8_21,8_21,4.6
2800,Jesper Lindstrøm,Lumbago,Eintracht Frankfurt,Bundesliga,23/24,4.0,4.0,11.19,0_7,8_21,7.19
2801,Jesper Lindstrøm,Lumbago,Eintracht Frankfurt,Bundesliga,23/24,4.0,4.0,11.49,0_7,8_21,7.49
2802,Jesper Lindstrøm,Shin injury,Eintracht Frankfurt,Bundesliga,23/24,11.0,11.0,13.22,8_21,8_21,2.22
2805,Omar Marmoush,Ill,Eintracht Frankfurt,Bundesliga,23/24,11.0,11.0,7.83,8_21,8_21,3.17
2806,Omar Marmoush,Ill,Eintracht Frankfurt,Bundesliga,23/24,5.0,5.0,7.02,0_7,8_21,2.02
2823,Joshua Quarshie,Torn muscle fiber,Hoffenheim,Bundesliga,23/24,8.0,8.0,32.45,8_21,22_42,24.45
2830,Florian Grillitsch,Hamstring injury,Hoffenheim,Bundesliga,23/24,24.0,24.0,20.44,22_42,8_21,3.56
2831,Florian Grillitsch,Thigh problems,Hoffenheim,Bundesliga,23/24,5.0,5.0,20.44,0_7,8_21,15.44
2839,Finn Becker,Knee problems,Hoffenheim,Bundesliga,23/24,12.0,12.0,25.22,8_21,22_42,13.22
2849,Maximilian Beier,Ill,Hoffenheim,Bundesliga,23/24,4.0,4.0,7.84,0_7,8_21,3.84
2851,Wout Weghorst,Torn muscle fiber in the adductor area,Hoffenheim,Bundesliga,23/24,23.0,23.0,23.2,22_42,22_42,0.2
2852,Wout Weghorst,muscular problems,Hoffenheim,Bundesliga,23/24,8.0,8.0,27.59,8_21,22_42,19.59
2870,Jordy Makengo,Ill,SC Freiburg,Bundesliga,23/24,7.0,7.0,9.8,0_7,8_21,2.8
2879,Florent Muslija,Knee problems,SC Freiburg,Bundesliga,23/24,5.0,5.0,35.33,0_7,22_42,30.33
2883,Maximilian Philipp,Acromioclavicular joint dislocation,SC Freiburg,Bundesliga,23/24,68.0,68.0,13.96,43_plus,8_21,54.04
2888,Jiri Pavlenka,muscular problems,Werder Bremen,Bundesliga,23/24,24.0,24.0,16.89,22_42,8_21,7.11
2889,Jiri Pavlenka,Finger injury,Werder Bremen,Bundesliga,23/24,5.0,5.0,12.85,0_7,8_21,7.85
2890,Jiri Pavlenka,Ill,Werder Bremen,Bundesliga,23/24,6.0,6.0,5.92,0_7,0_7,0.08
2891,Jiri Pavlenka,Adductor injury,Werder Bremen,Bundesliga,23/24,33.0,33.0,21.04,22_42,22_42,11.96
2910,Julián Malatini,Muscle fatigue,Werder Bremen,Bundesliga,23/24,5.0,5.0,19.96,0_7,8_21,14.96
2911,Olivier Deman,Ill,Werder Bremen,Bundesliga,23/24,5.0,5.0,7.07,0_7,8_21,2.07
2922,Naby Keïta,Fitness,Werder Bremen,Bundesliga,23/24,5.0,5.0,9.96,0_7,8_21,4.96
2923,Naby Keïta,Stomach flu,Werder Bremen,Bundesliga,23/24,12.0,12.0,6.97,8_21,0_7,5.03
2924,Naby Keïta,Ill,Werder Bremen,Bundesliga,23/24,6.0,6.0,7.18,0_7,8_21,1.18
2925,Naby Keïta,influenza,Werder Bremen,Bundesliga,23/24,6.0,6.0,6.32,0_7,0_7,0.32
2926,Naby Keïta,Muscle injury,Werder Bremen,Bundesliga,23/24,46.0,46.0,21.69,43_plus,22_42,24.31
2927,Naby Keïta,Adductor injury,Werder Bremen,Bundesliga,23/24,65.0,65.0,43.08,43_plus,43_plus,21.92
2934,Niclas Füllkrug,Rest,Werder Bremen,Bundesliga,23/24,3.0,3.0,11.71,0_7,8_21,8.71
2935,Niclas Füllkrug,Tendon irritation,Werder Bremen,Bundesliga,23/24,12.0,12.0,25.0,8_21,22_42,13.0
2943,Jeffrey Gouweleeuw,Ankle injury,Augsburg,Bundesliga,23/24,73.0,73.0,70.81,43_plus,43_plus,2.19
2946,Frederik Winther,Knee injury,Augsburg,Bundesliga,23/24,252.0,180.0,41.85,43_plus,22_42,138.15
2955,Raphael Framberger,Cruciate ligament tear,Augsburg,Bundesliga,23/24,366.0,180.0,49.99,43_plus,43_plus,130.01
2963,Arne Maier,Ankle injury,Augsburg,Bundesliga,23/24,48.0,48.0,30.89,43_plus,22_42,17.11
2974,Irvin Cardona,Ill,Augsburg,Bundesliga,23/24,6.0,6.0,8.22,0_7,8_21,2.22
2975,Irvin Cardona,Knee problems,Augsburg,Bundesliga,23/24,9.0,9.0,42.65,8_21,43_plus,33.65
2976,Koen Casteels,Shoulder injury,VfL Wolfsburg,Bundesliga,23/24,41.0,41.0,42.53,22_42,43_plus,1.53
2978,Moritz Jenz,Ill,VfL Wolfsburg,Bundesliga,23/24,10.0,10.0,8.29,8_21,8_21,1.71
2979,Moritz Jenz,Capsular injury,VfL Wolfsburg,Bundesliga,23/24,15.0,15.0,25.2,8_21,22_42,10.2
2983,Rogério,Knee surgery,VfL Wolfsburg,Bundesliga,23/24,303.0,180.0,44.82,43_plus,43_plus,135.18
2984,Rogério,Knock,VfL Wolfsburg,Bundesliga,23/24,37.0,37.0,17.04,22_42,8_21,19.96
2985,Rogério,Hamstring injury,VfL Wolfsburg,Bundesliga,23/24,22.0,22.0,30.03,22_42,22_42,8.03
2986,Rogério,Torn muscle fiber,VfL Wolfsburg,Bundesliga,23/24,14.0,14.0,30.77,8_21,22_42,16.77
2987,Rogério,Torn muscle fiber,VfL Wolfsburg,Bundesliga,23/24,33.0,33.0,26.78,22_42,22_42,6.22
3000,Tiago Tomás,Elbow injury,VfL Wolfsburg,Bundesliga,23/24,32.0,32.0,39.52,22_42,22_42,7.52
3001,Tiago Tomás,Ill,VfL Wolfsburg,Bundesliga,23/24,3.0,3.0,8.18,0_7,8_21,5.18
3018,Mamadou Doucouré,muscular problems,Borussia Monchengladbach,Bundesliga,23/24,90.0,90.0,18.89,43_plus,8_21,71.11
3024,Stefan Lainer,Fitness,Borussia Monchengladbach,Bundesliga,23/24,57.0,57.0,10.78,43_plus,8_21,46.22
3025,Stefan Lainer,Cancer,Borussia Monchengladbach,Bundesliga,23/24,117.0,117.0,35.04,43_plus,22_42,81.96
3026,Simon Walde,Ankle injury,Borussia Monchengladbach,Bundesliga,23/24,216.0,180.0,74.08,43_plus,43_plus,105.92
3027,Simon Walde,Syndesmotic ligament tear,Borussia Monchengladbach,Bundesliga,23/24,86.0,86.0,28.5,43_plus,22_42,57.5
3051,Patrick Herrmann,Knee problems,Borussia Monchengladbach,Bundesliga,23/24,5.0,5.0,22.18,0_7,22_42,17.18
3061,Grant-Leon Ranos,Ankle injury,Borussia Monchengladbach,Bundesliga,23/24,64.0,64.0,28.68,43_plus,22_42,35.32
3063,Robin Zentner,Finger injury,Mainz 05,Bundesliga,23/24,35.0,35.0,18.65,22_42,8_21,16.35
3071,Danny da Costa,Hamstring injury,Mainz 05,Bundesliga,23/24,32.0,32.0,20.2,22_42,8_21,11.8
3072,Danny da Costa,influenza,Mainz 05,Bundesliga,23/24,8.0,8.0,8.28,8_21,8_21,0.28
3075,Maxim Dal,Knee injury,Mainz 05,Bundesliga,23/24,112.0,112.0,89.42,43_plus,43_plus,22.58
3080,Josuha Guilavogui,Muscle injury,Mainz 05,Bundesliga,23/24,58.0,58.0,27.82,43_plus,22_42,30.18
3092,Ludovic Ajorque,Torn muscle fiber,Mainz 05,Bundesliga,23/24,17.0,17.0,27.8,8_21,22_42,10.8
3093,Karim Onisiwo,Broken finger,Mainz 05,Bundesliga,23/24,63.0,63.0,21.63,43_plus,22_42,41.37
3094,Karim Onisiwo,Ligament injury,Mainz 05,Bundesliga,23/24,17.0,17.0,47.25,8_21,43_plus,30.25
3095,Karim Onisiwo,influenza,Mainz 05,Bundesliga,23/24,5.0,5.0,8.67,0_7,8_21,3.67
3106,Jérôme Roussillon,Hamstring injury,Union Berlin,Bundesliga,23/24,107.0,107.0,25.0,43_plus,22_42,82.0
3107,Jérôme Roussillon,Calf injury,Union Berlin,Bundesliga,23/24,29.0,29.0,29.63,22_42,22_42,0.63
3108,Jérôme Roussillon,Knock,Union Berlin,Bundesliga,23/24,11.0,11.0,13.06,8_21,8_21,2.06
3136,Danilo Soares,muscular problems,VfL Bochum,Bundesliga,23/24,6.0,6.0,22.37,0_7,22_42,16.37
3137,Danilo Soares,Knee problems,VfL Bochum,Bundesliga,23/24,21.0,21.0,37.29,8_21,22_42,16.29
3138,Moritz Römling,Back problems,VfL Bochum,Bundesliga,23/24,31.0,31.0,16.38,22_42,8_21,14.62
3143,Jordi Osei-Tutu,Knee injury,VfL Bochum,Bundesliga,23/24,47.0,47.0,31.48,43_plus,22_42,15.52
3152,Kevin Stöger,Ill,VfL Bochum,Bundesliga,23/24,6.0,6.0,6.26,0_7,0_7,0.26
3173,Niklas Beste,muscular problems,FC Heidenheim,Bundesliga,23/24,8.0,8.0,28.39,8_21,22_42,20.39
3174,Niklas Beste,Ill,FC Heidenheim,Bundesliga,23/24,6.0,6.0,9.58,0_7,8_21,3.58
3179,Timo Hübers,Stomach flu,FC Koln,Bundesliga,23/24,4.0,4.0,7.06,0_7,8_21,3.06
3180,Timo Hübers,cold,FC Koln,Bundesliga,23/24,4.0,4.0,17.97,0_7,8_21,13.97
3200,Rasmus Carstensen,Elbow injury,FC Koln,Bundesliga,23/24,4.0,4.0,38.91,0_7,22_42,34.91
3209,Davie Selke,Metatarsal fracture,FC Koln,Bundesliga,23/24,51.0,51.0,20.62,43_plus,8_21,30.38
3210,Davie Selke,Fitness,FC Koln,Bundesliga,23/24,23.0,23.0,13.14,22_42,8_21,9.86
3211,Davie Selke,Foot injury,FC Koln,Bundesliga,23/24,32.0,32.0,29.39,22_42,22_42,2.61
3212,Davie Selke,strain,FC Koln,Bundesliga,23/24,11.0,11.0,26.67,8_21,22_42,15.67
3217,Damion Downs,concussion,FC Koln,Bundesliga,23/24,10.0,10.0,12.5,8_21,8_21,2.5
3225,Florian Dietz,Fitness,FC Koln,Bundesliga,23/24,47.0,47.0,19.12,43_plus,8_21,27.88
3226,Florian Dietz,Shoulder injury,FC Koln,Bundesliga,23/24,5.0,5.0,29.76,0_7,22_42,24.76
3227,Florian Dietz,Fitness,FC Koln,Bundesliga,23/24,94.0,94.0,32.15,43_plus,22_42,61.85
3234,Bartol Franjic,Thigh problems,Darmstadt,Bundesliga,23/24,47.0,47.0,28.03,43_plus,22_42,18.97
3235,Bartol Franjic,infection,Darmstadt,Bundesliga,23/24,4.0,4.0,8.92,0_7,8_21,4.92
3237,Matthias Bader,Nose surgery,Darmstadt,Bundesliga,23/24,88.0,88.0,15.25,43_plus,8_21,72.75
3238,Matthias Bader,muscular problems,Darmstadt,Bundesliga,23/24,12.0,12.0,29.26,8_21,22_42,17.26
3239,Frank Ronstadt,Fitness,Darmstadt,Bundesliga,23/24,20.0,20.0,16.05,8_21,8_21,3.95
3240,Frank Ronstadt,Hamstring injury,Darmstadt,Bundesliga,23/24,17.0,17.0,30.61,8_21,22_42,13.61
3247,Marvin Mehlem,Broken fibula,Darmstadt,Bundesliga,23/24,68.0,68.0,19.18,43_plus,8_21,48.82
3248,Marvin Mehlem,Broken fibula,Darmstadt,Bundesliga,23/24,55.0,55.0,16.51,43_plus,8_21,38.49
3253,Gerrit Holtmann,Back problems,Darmstadt,Bundesliga,23/24,46.0,46.0,15.12,43_plus,8_21,30.88
3257,Oscar Vilhelmsson,Ill,Darmstadt,Bundesliga,23/24,18.0,18.0,9.97,8_21,8_21,8.03
3260,Aaron Seydel,infection,Darmstadt,Bundesliga,23/24,5.0,5.0,8.61,0_7,8_21,3.61
3261,Aaron Seydel,muscular problems,Darmstadt,Bundesliga,23/24,60.0,60.0,27.49,43_plus,22_42,32.51
3262,Sebastian Polter,infection,Darmstadt,Bundesliga,23/24,17.0,17.0,9.3,8_21,8_21,7.7
3263,Sebastian Polter,Inguinal hernia,Darmstadt,Bundesliga,23/24,52.0,52.0,23.65,43_plus,22_42,28.35
3264,Sebastian Polter,Ill,Darmstadt,Bundesliga,23/24,6.0,6.0,8.96,0_7,8_21,2.96
3265,Sebastian Polter,Foot injury,Darmstadt,Bundesliga,23/24,13.0,13.0,42.91,8_21,43_plus,29.91
3270,Daniel Peretz,Kidney problems,Bayern Munich,Bundesliga,24/25,55.0,55.0,11.64,43_plus,8_21,43.36
3271,Daniel Peretz,Partial muscle tear,Bayern Munich,Bundesliga,24/25,63.0,63.0,39.63,43_plus,22_42,23.37
3306,Noel Aseko,Hamstring injury,Bayern Munich,Bundesliga,24/25,7.0,7.0,30.5,0_7,22_42,23.5
3317,Jonathan Asp Jensen,Ankle injury,Bayern Munich,Bundesliga,24/25,78.0,78.0,37.65,43_plus,22_42,40.35
3319,Kingsley Coman,Fitness,Bayern Munich,Bundesliga,24/25,16.0,16.0,11.41,8_21,8_21,4.59
3320,Kingsley Coman,Knock,Bayern Munich,Bundesliga,24/25,13.0,13.0,11.03,8_21,8_21,1.97
3321,Kingsley Coman,Rest,Bayern Munich,Bundesliga,24/25,3.0,3.0,11.31,0_7,8_21,8.31
3322,Kingsley Coman,Torn muscle fiber,Bayern Munich,Bundesliga,24/25,24.0,24.0,18.44,22_42,8_21,5.56
3352,Emre Can,Adductor pain,Borussia Dortmund,Bundesliga,24/25,142.0,142.0,41.51,43_plus,22_42,100.49
3353,Emre Can,Adductor pain,Borussia Dortmund,Bundesliga,24/25,5.0,5.0,19.73,0_7,8_21,14.73
3354,Emre Can,Ill,Borussia Dortmund,Bundesliga,24/25,5.0,5.0,5.88,0_7,0_7,0.88
3360,Elias Benkara,cold,Borussia Dortmund,Bundesliga,24/25,15.0,15.0,17.32,8_21,8_21,2.32
3361,Elias Benkara,cold,Borussia Dortmund,Bundesliga,24/25,12.0,12.0,16.38,8_21,8_21,4.38
3364,Julian Ryerson,influenza,Borussia Dortmund,Bundesliga,24/25,4.0,4.0,5.85,0_7,0_7,1.85
3365,Julian Ryerson,Circulation problems,Borussia Dortmund,Bundesliga,24/25,20.0,20.0,11.31,8_21,8_21,8.69
3366,Julian Ryerson,Adductor pain,Borussia Dortmund,Bundesliga,24/25,14.0,14.0,19.97,8_21,8_21,5.97
3367,Niklas Jessen,Head injury,Borussia Dortmund,Bundesliga,24/25,42.0,42.0,9.05,22_42,8_21,32.95
3368,Niklas Jessen,Muscle injury,Borussia Dortmund,Bundesliga,24/25,43.0,43.0,23.51,43_plus,22_42,19.49
3369,Niklas Jessen,concussion,Borussia Dortmund,Bundesliga,24/25,4.0,4.0,9.77,0_7,8_21,5.77
3372,Felix Nmecha,Ligament injury,Borussia Dortmund,Bundesliga,24/25,68.0,68.0,21.54,43_plus,22_42,46.46
3381,Marcel Sabitzer,Knee medial ligament tear,Borussia Dortmund,Bundesliga,24/25,44.0,44.0,16.99,43_plus,8_21,27.01
3382,Marcel Sabitzer,Knock,Borussia Dortmund,Bundesliga,24/25,4.0,4.0,9.43,0_7,8_21,5.43
3383,Marcel Sabitzer,Knock,Borussia Dortmund,Bundesliga,24/25,4.0,4.0,11.69,0_7,8_21,7.69
3389,Daniel Svensson,Inner knee ligament tear,Borussia Dortmund,Bundesliga,24/25,22.0,22.0,21.22,22_42,22_42,0.78
3399,Cole Campbell,Ligament injury,Borussia Dortmund,Bundesliga,24/25,85.0,85.0,32.81,43_plus,22_42,52.19
3403,Maximilian Beier,Ankle injury,Borussia Dortmund,Bundesliga,24/25,46.0,46.0,23.2,43_plus,22_42,22.8
3404,Maximilian Beier,Knee problems,Borussia Dortmund,Bundesliga,24/25,6.0,6.0,29.95,0_7,22_42,23.95
3405,Maximilian Beier,influenza,Borussia Dortmund,Bundesliga,24/25,4.0,4.0,7.71,0_7,8_21,3.71
3409,Castello Lukeba,Abdominal muscle strain,RB Leipzig,Bundesliga,24/25,9.0,9.0,16.56,8_21,8_21,7.56
3410,Castello Lukeba,Hamstring injury,RB Leipzig,Bundesliga,24/25,58.0,58.0,21.33,43_plus,22_42,36.67
3411,Castello Lukeba,muscular problems,RB Leipzig,Bundesliga,24/25,20.0,20.0,24.76,8_21,22_42,4.76
3417,Lukas Klostermann,Ill,RB Leipzig,Bundesliga,24/25,6.0,6.0,5.41,0_7,0_7,0.59
3418,Lukas Klostermann,muscular problems,RB Leipzig,Bundesliga,24/25,8.0,8.0,22.23,8_21,22_42,14.23
3419,Lukas Klostermann,Stomach flu,RB Leipzig,Bundesliga,24/25,3.0,3.0,7.06,0_7,8_21,4.06
3423,Benjamin Henrichs,Back problems,RB Leipzig,Bundesliga,24/25,9.0,9.0,13.53,8_21,8_21,4.53
3425,Amadou Haidara,Inner ligament injury,RB Leipzig,Bundesliga,24/25,55.0,55.0,31.72,43_plus,22_42,23.28
3426,Xaver Schlager,Fitness,RB Leipzig,Bundesliga,24/25,6.0,6.0,11.63,0_7,8_21,5.63
3427,Xaver Schlager,Muscle injury,RB Leipzig,Bundesliga,24/25,49.0,49.0,19.09,43_plus,8_21,29.91
3428,Xaver Schlager,Knee problems,RB Leipzig,Bundesliga,24/25,67.0,67.0,33.5,43_plus,22_42,33.5
3429,Assan Ouédraogo,Fitness,RB Leipzig,Bundesliga,24/25,14.0,14.0,15.63,8_21,8_21,1.63
3430,Assan Ouédraogo,Hamstring injury,RB Leipzig,Bundesliga,24/25,140.0,140.0,31.43,43_plus,22_42,108.57
3431,Assan Ouédraogo,Knee injury,RB Leipzig,Bundesliga,24/25,87.0,87.0,65.29,43_plus,43_plus,21.71
3432,Kevin Kampl,minor knock,RB Leipzig,Bundesliga,24/25,6.0,6.0,10.57,0_7,8_21,4.57
3433,Kevin Kampl,Ill,RB Leipzig,Bundesliga,24/25,7.0,7.0,5.51,0_7,0_7,1.49
3434,Kevin Kampl,muscular problems,RB Leipzig,Bundesliga,24/25,6.0,6.0,18.7,0_7,8_21,12.7
3435,Kevin Kampl,Adductor pain,RB Leipzig,Bundesliga,24/25,27.0,27.0,18.49,22_42,8_21,8.51
3449,Lukas Hradecky,Ill,Bayer Leverkusen,Bundesliga,24/25,6.0,6.0,8.98,0_7,8_21,2.98
3450,Edmond Tapsoba,Hamstring injury,Bayer Leverkusen,Bundesliga,24/25,24.0,24.0,26.62,22_42,22_42,2.62
3451,Edmond Tapsoba,muscular problems,Bayer Leverkusen,Bundesliga,24/25,4.0,4.0,24.04,0_7,22_42,20.04
3452,Edmond Tapsoba,Knock,Bayer Leverkusen,Bundesliga,24/25,8.0,8.0,12.69,8_21,8_21,4.69
3454,Odilon Kossounou,Adductor injury,Bayer Leverkusen,Bundesliga,24/25,89.0,89.0,23.52,43_plus,22_42,65.48
3455,Odilon Kossounou,Hamstring muscle injury,Bayer Leverkusen,Bundesliga,24/25,26.0,26.0,25.18,22_42,22_42,0.82
3456,Jeanuël Belocian,Cruciate ligament tear,Bayer Leverkusen,Bundesliga,24/25,248.0,180.0,32.78,43_plus,22_42,147.22
3457,Jeanuël Belocian,Ankle injury,Bayer Leverkusen,Bundesliga,24/25,39.0,39.0,28.38,22_42,22_42,10.62
3464,Exequiel Palacios,Groin problems,Bayer Leverkusen,Bundesliga,24/25,10.0,10.0,28.81,8_21,22_42,18.81
3465,Exequiel Palacios,Fitness,Bayer Leverkusen,Bundesliga,24/25,12.0,12.0,14.46,8_21,8_21,2.46
3466,Exequiel Palacios,Knee injury,Bayer Leverkusen,Bundesliga,24/25,32.0,32.0,60.88,22_42,43_plus,28.88
3483,Kevin Trapp,Shin injury,Eintracht Frankfurt,Bundesliga,24/25,38.0,38.0,15.02,22_42,8_21,22.98
3484,Kevin Trapp,Ill,Eintracht Frankfurt,Bundesliga,24/25,6.0,6.0,5.19,0_7,0_7,0.81
3485,Kevin Trapp,Hamstring injury,Eintracht Frankfurt,Bundesliga,24/25,31.0,31.0,24.65,22_42,22_42,6.35
3490,Robin Koch,infection,Eintracht Frankfurt,Bundesliga,24/25,4.0,4.0,5.24,0_7,0_7,1.24
3491,Robin Koch,concussion,Eintracht Frankfurt,Bundesliga,24/25,6.0,6.0,8.94,0_7,8_21,2.94
3492,Robin Koch,Shoulder injury,Eintracht Frankfurt,Bundesliga,24/25,22.0,22.0,22.6,22_42,22_42,0.6
3493,Robin Koch,Calf problems,Eintracht Frankfurt,Bundesliga,24/25,3.0,3.0,18.55,0_7,8_21,15.55
3494,Robin Koch,Hip problems,Eintracht Frankfurt,Bundesliga,24/25,12.0,12.0,10.8,8_21,8_21,1.2
3521,Krisztián Lisztes,muscular problems,Eintracht Frankfurt,Bundesliga,24/25,266.0,180.0,20.45,43_plus,8_21,159.55
3522,Krisztián Lisztes,Ill,Eintracht Frankfurt,Bundesliga,24/25,7.0,7.0,6.61,0_7,0_7,0.39
3526,Ansgar Knauff,Knee injury,Eintracht Frankfurt,Bundesliga,24/25,17.0,17.0,26.5,8_21,22_42,9.5
3527,Ansgar Knauff,cold,Eintracht Frankfurt,Bundesliga,24/25,6.0,6.0,12.06,0_7,8_21,6.06
3539,Diogo Leite,Head injury,Union Berlin,Bundesliga,24/25,133.0,133.0,12.8,43_plus,8_21,120.2
3540,Diogo Leite,Ankle problems,Union Berlin,Bundesliga,24/25,13.0,13.0,28.79,8_21,22_42,15.79
3541,Kevin Vogt,Fitness,Union Berlin,Bundesliga,24/25,7.0,7.0,13.8,0_7,8_21,6.8
3542,Kevin Vogt,Knee problems,Union Berlin,Bundesliga,24/25,3.0,3.0,35.37,0_7,22_42,32.37
3543,Kevin Vogt,Fitness,Union Berlin,Bundesliga,24/25,19.0,19.0,13.75,8_21,8_21,5.25
3544,Kevin Vogt,Knee bruise,Union Berlin,Bundesliga,24/25,28.0,28.0,32.48,22_42,22_42,4.48
3545,Kevin Vogt,Dental surgery,Union Berlin,Bundesliga,24/25,5.0,5.0,16.75,0_7,8_21,11.75
